3405.81, 5808.9, 267.89, 322.82, 1037.71, 1862.46, 1843.09, 3837.31, 989.94, 1864.58
2605.94, 5155.43, 635.93, 354.17, 688.99, 1852.41, 1871.23, 3460.58, 811.7, 1849.27
2477.06, 4326.51, 758.86, 248.29, 1032.2, 2001.72, 993.94, 3349.76, 792.19, 1860.98
3320.44, 4809.85, 148.08, 558.43, 609.78, 1850.36, 555.17, 4323.92, 984.67, 1827.39
2881.16, 3869.64, 288.31, 496.89, 904.43, 1912.19, 2431.43, 3602.93, 995.98, 1860.41
2978.7, 4137.02, 590.52, 220.29, 485.7, 1952.74, 353.26, 4918.59, 768.01, 1843.19
3418.66, 4345.33, 263.35, 577.25, 603.26, 2004.79, 2569.91, 4085.64, 830.04, 1865.95
2752.22, 6280.11, 263.46, 401.43, 657.96, 1859.04, 3133.96, 4872.46, 713.91, 1869.65
2532.5, 3561.43, 686.27, 560.41, 444.3, 1922.72, 2824.2, 4012.05, 839.66, 1832.93
2258.0, 3818.17, 439.78, 195.85, 423.65, 1971.65, 3354.35, 4348.17, 573.3, 1869.65
2286.82, 4546.5, 382.77, 590.94, 438.76, 1956.02, 3035.22, 3884.34, 852.59, 1844.69
2280.54, 6065.42, 154.44, 239.54, 763.96, 1882.5, 3185.4, 4288.8, 697.01, 1827.53
3375.45, 4181.14, 689.78, 549.83, 599.93, 1946.3, 1721.36, 3582.53, 809.23, 1850.59
2145.21, 5309.0, 556.68, 264.35, 425.16, 1938.49, 1502.66, 3372.12, 987.17, 1829.34
2491.2, 4138.41, 309.33, 305.88, 582.58, 1994.75, 2968.53, 3309.79, 650.71, 1848.27
3629.7, 5192.69, 634.72, 232.31, 996.75, 1962.0, 993.98, 3004.6, 735.68, 1855.31
3080.99, 3728.36, 420.54, 307.81, 699.46, 1985.63, 1792.28, 4124.12, 891.28, 1841.88
2502.88, 5616.29, 417.6, 323.42, 843.55, 1998.84, 2478.59, 4228.21, 631.33, 1851.19
3698.99, 6043.33, 407.78, 266.54, 970.96, 1968.92, 1747.8, 3478.88, 970.55, 1844.94
2858.9, 4541.39, 670.53, 188.68, 1050.49, 1941.35, 552.88, 4356.78, 656.15, 1869.4
3085.26, 4440.73, 421.22, 334.83, 848.66, 1885.9, 1360.21, 3675.08, 693.69, 1835.74
2921.43, 6247.87, 546.97, 477.98, 825.07, 1963.9, 1892.33, 3479.09, 641.47, 1862.27
2859.55, 5532.11, 442.73, 186.39, 958.02, 1855.76, 3175.57, 3080.0, 960.37, 1854.96
3546.57, 3380.1, 269.83, 217.45, 726.5, 1987.64, 1647.66, 3593.44, 810.1, 1869.85
3693.14, 5023.97, 374.1, 248.25, 1083.42, 1918.14, 1937.82, 4770.92, 576.23, 1826.49
2888.04, 3811.29, 744.88, 424.32, 715.68, 1951.85, 1352.0, 3777.54, 613.39, 1865.28
3311.13, 5922.58, 601.6, 638.84, 734.79, 1924.56, 461.83, 3487.71, 956.69, 1864.51
2274.66, 5288.65, 379.69, 276.79, 1013.03, 1857.84, 1004.39, 3612.98, 575.42, 1834.91
2559.65, 3565.7, 280.52, 448.46, 669.44, 1843.02, 1992.45, 4469.5, 970.21, 1832.95
2699.09, 4825.34, 721.48, 188.78, 811.8, 1975.56, 2033.64, 4157.17, 664.88, 1858.55
2995.42, 3405.09, 625.8, 302.89, 896.16, 1908.98, 2906.04, 3111.05, 806.96, 1834.43
2407.65, 5881.99, 644.38, 388.53, 510.18, 1884.27, 1872.62, 3401.13, 745.21, 1831.66
3199.75, 3944.37, 243.25, 200.62, 804.67, 1956.34, 1962.6, 4243.84, 810.08, 1869.53
2629.36, 5720.33, 217.45, 570.48, 591.78, 2001.84, 3351.64, 4691.84, 918.06, 1838.56
3212.55, 6180.45, 326.08, 320.75, 630.61, 1913.5, 1961.13, 3720.51, 659.75, 1832.44
2703.53, 4355.58, 274.6, 268.92, 558.47, 1891.95, 1888.16, 3294.27, 628.95, 1827.5
2208.71, 4205.58, 514.57, 424.21, 1008.5, 1942.83, 2662.73, 3822.16, 855.43, 1829.93
2099.38, 5964.2, 706.32, 176.87, 958.41, 1882.27, 1587.46, 4049.3, 696.75, 1850.89
4503.81, 441.0, 4256.79, 3819.69, 1493.51, 8277.23, 3025.14, 2202.01, 3116.26, 5806.01
2129.02, 278.33, 3870.98, 2917.01, 1398.45, 5083.27, 2149.62, 1598.59, 3171.77, 5782.91
2506.58, 256.83, 3536.1, 5030.9, 1426.14, 9030.46, 2129.76, 1652.41, 3551.97, 6660.49
1413.31, 580.53, 3236.27, 3327.04, 1408.74, 8802.15, 3707.25, 2363.85, 3512.35, 6067.86
3579.58, 256.78, 3456.9, 5038.21, 1422.44, 6265.23, 3056.8, 1434.68, 3482.51, 6768.48
2132.6, 542.91, 4358.02, 4371.83, 1529.01, 6679.86, 3139.68, 1679.72, 3284.78, 5596.29
2732.53, 531.99, 3173.35, 5725.47, 1388.84, 6528.23, 3932.84, 1487.82, 3504.24, 5952.85
1977.97, 353.74, 3474.88, 3722.84, 1522.39, 6347.37, 2865.86, 1307.13, 3242.74, 6252.57
1740.79, 299.42, 4010.1, 4095.53, 1409.5, 8532.0, 4435.03, 2049.4, 3244.33, 5647.29
2168.29, 577.37, 3308.13, 3305.17, 1539.05, 9059.12, 3878.37, 988.92, 3557.85, 5592.16
1412.64, 545.51, 4383.07, 4696.98, 1485.24, 6553.55, 3735.97, 1222.35, 3242.93, 6284.1
2446.63, 409.8, 3640.32, 5630.12, 1397.89, 6329.39, 2488.41, 1261.21, 3328.31, 6326.85
3295.31, 496.99, 3936.38, 4100.52, 1475.2, 7853.18, 3940.73, 1019.88, 3117.03, 5674.77
2604.01, 243.31, 3236.75, 4176.75, 1412.85, 6009.42, 3529.54, 1024.58, 3446.01, 6288.97
2282.19, 524.53, 2701.57, 2892.92, 1416.97, 6638.41, 2837.25, 1392.45, 3536.99, 5476.83
2167.24, 398.75, 3081.71, 3069.95, 1425.55, 6307.27, 3670.25, 1575.88, 3440.39, 5995.08
4072.29, 259.96, 3461.78, 4268.88, 1532.23, 6979.68, 3387.93, 2012.91, 3445.02, 5734.74
3466.72, 274.89, 3725.29, 3340.1, 1522.49, 5278.86, 2828.05, 2459.96, 3590.89, 5624.69
4382.17, 476.15, 3726.61, 5093.09, 1412.04, 8410.31, 3375.74, 2348.89, 3116.77, 6549.06
3704.29, 489.24, 4194.81, 4857.07, 1514.13, 7512.1, 4469.27, 2366.99, 3527.52, 6294.2
2307.01, 273.69, 2983.74, 5700.62, 1412.02, 6261.97, 2198.36, 1320.62, 3116.76, 5892.56
4445.74, 396.18, 2742.47, 4050.62, 1434.53, 7962.39, 3286.73, 2202.7, 3394.49, 5511.66
3661.3, 444.97, 3178.17, 4314.02, 1406.83, 8802.92, 2828.31, 1683.95, 3384.42, 6650.94
4386.55, 260.15, 3248.46, 4376.66, 1451.98, 5741.9, 3524.57, 2386.27, 3525.24, 5628.39
3893.14, 177.67, 3882.76, 4683.18, 1544.72, 9243.88, 4869.22, 1860.72, 3161.1, 6152.37
1931.66, 308.87, 3127.48, 2858.74, 1517.23, 5542.38, 4509.85, 2114.03, 3223.84, 5697.69
1940.96, 523.92, 3567.41, 3226.87, 1458.12, 7601.85, 4494.32, 1838.85, 3359.19, 6230.69
1770.24, 173.52, 2911.54, 5804.69, 1495.27, 5221.23, 3678.22, 1686.34, 3116.4, 6773.09
1616.83, 220.63, 3745.71, 3461.79, 1391.6, 7506.74, 4770.64, 1890.84, 3350.86, 5673.2
3894.38, 218.58, 3481.23, 5105.05, 1381.53, 7269.16, 4222.09, 1672.32, 3532.39, 6331.67
4631.42, 299.01, 4142.19, 4598.79, 1409.82, 5926.18, 2350.63, 1621.33, 3315.94, 6014.03
4548.44, 253.4, 2643.0, 5746.75, 1489.3, 7804.45, 4053.16, 1596.35, 3123.53, 6295.11
2089.29, 248.21, 3471.99, 3562.03, 1434.74, 6945.79, 3435.22, 2026.85, 3444.93, 6301.15
3644.35, 436.12, 2655.86, 5691.13, 1394.98, 8685.71, 3565.07, 1108.9, 3233.98, 5671.59
1904.72, 553.51, 4409.11, 3335.94, 1420.61, 9362.8, 3220.8, 1029.98, 3211.77, 5460.35
1620.07, 354.01, 3092.79, 4771.72, 1485.59, 5348.02, 4924.85, 2127.84, 3137.21, 6029.95
2711.37, 250.7, 4132.13, 4552.46, 1532.45, 8836.31, 2431.36, 1680.96, 3409.74, 5709.7
2208.39, 468.53, 4276.8, 5542.06, 1446.41, 5854.98, 3051.88, 1194.57, 3314.07, 5784.77
1546.53, 198.54, 3110.77, 3475.36, 1397.28, 6171.84, 2453.89, 1223.56, 3282.65, 5898.51
2385.75, 553.58, 4013.21, 3193.8, 1508.14, 6466.65, 2324.91, 2060.71, 3468.4, 5870.1
2247.8, 232.21, 3666.96, 3856.48, 1412.05, 6765.97, 4326.71, 1939.17, 3230.08, 5554.06
4623.75, 312.28, 4111.65, 4805.5, 1385.34, 8782.08, 2712.95, 1628.9, 3583.37, 6304.09
4571.96, 237.76, 3917.75, 3342.5, 1419.33, 9004.61, 4725.81, 1687.35, 3150.73, 6008.5
3953.6, 553.09, 4161.48, 4622.01, 1540.59, 8649.51, 3664.72, 2232.73, 3594.77, 6763.28
2232.14, 325.42, 3072.89, 5222.98, 1507.45, 5554.8, 2876.11, 1710.7, 3430.16, 6385.24
3603.42, 412.65, 3519.14, 4424.42, 1402.38, 5562.36, 4716.88, 1393.78, 3193.51, 6525.6
1531.33, 286.33, 2823.13, 4554.36, 1450.07, 7969.57, 3400.77, 1733.57, 3566.84, 5853.9
1715.54, 578.65, 3120.41, 4718.05, 1416.21, 7459.4, 4883.64, 2074.62, 3546.02, 6505.82
2199.61, 486.41, 2750.27, 4237.22, 1470.71, 8641.74, 3306.96, 2167.68, 3543.26, 6067.05
4682.0, 212.63, 3832.55, 4492.03, 1525.08, 7264.57, 3166.7, 1840.11, 3500.8, 6199.94
2461.44, 299.48, 3088.21, 3183.57, 1380.73, 6447.77, 4275.74, 1688.78, 3259.58, 6596.6
4320.84, 465.17, 3101.41, 5719.1, 1407.14, 9067.06, 3066.69, 1315.68, 3264.05, 5492.86
2980.36, 344.46, 3123.65, 3453.75, 1507.59, 7541.65, 2089.5, 1635.62, 3506.12, 6724.66
3149.74, 316.62, 2990.23, 5618.96, 1539.06, 7837.09, 3698.56, 994.36, 3562.83, 6138.22
3913.68, 151.69, 2737.04, 4139.47, 1389.54, 7008.33, 3770.79, 1910.95, 3529.58, 6361.69
4173.04, 571.86, 4031.2, 3195.64, 1480.88, 5704.9, 4242.51, 1520.27, 3231.81, 5768.9
3046.87, 316.66, 4389.61, 5696.9, 1486.03, 6194.03, 3782.83, 1997.16, 3439.07, 6670.68
2457.22, 575.67, 3426.39, 3529.91, 1380.26, 7141.92, 4360.81, 1953.06, 3604.3, 6449.88
2077.45, 427.96, 3536.77, 3686.33, 1527.22, 4986.29, 4737.59, 1215.58, 3212.26, 5537.1
4478.21, 313.03, 2928.44, 4102.25, 1389.64, 6214.56, 4209.09, 1702.21, 3508.83, 6594.69
3080.89, 510.34, 3135.77, 4786.41, 1472.65, 6361.27, 4321.33, 1703.64, 3237.25, 6063.65
4717.85, 203.29, 3532.96, 3006.53, 1468.24, 9204.34, 2416.16, 1126.28, 3470.43, 6401.64
3815.38, 504.16, 3126.58, 4966.87, 1457.28, 8012.16, 4301.44, 2350.28, 3463.41, 6139.72
2059.93, 268.32, 3260.07, 4831.1, 1410.57, 7598.94, 2462.51, 1001.75, 3330.57, 5777.08
3587.46, 232.32, 3206.36, 2915.98, 1403.96, 5503.96, 2825.69, 1941.61, 3525.88, 6224.38
1481.92, 478.06, 3743.62, 4910.38, 1447.59, 9088.25, 3645.23, 1686.24, 3198.67, 5616.93
1952.72, 164.52, 3190.68, 5425.28, 1450.29, 5005.44, 4885.93, 2186.42, 3198.89, 5772.27
2094.36, 321.96, 4253.47, 2773.54, 1395.75, 5557.46, 3188.42, 1954.42, 3351.8, 5544.27
2809.95, 462.0, 2919.21, 5749.53, 1517.84, 8898.72, 4809.38, 1252.17, 3252.4, 6433.77
4629.14, 190.94, 4406.39, 4379.88, 1463.45, 6220.58, 4235.09, 1489.88, 3399.05, 6679.16
2408.84, 317.61, 2904.4, 5615.86, 1514.13, 7065.4, 4677.89, 2475.77, 3527.5, 6193.24
2468.27, 572.92, 3681.75, 2893.3, 1455.54, 8297.41, 3955.05, 1108.53, 3588.17, 6201.65
3363.22, 333.17, 3133.3, 5777.18, 1381.44, 6005.59, 4549.03, 1996.19, 3221.5, 5688.15
2641.99, 539.57, 2974.63, 4264.71, 1419.21, 5112.7, 3872.33, 2335.2, 3388.65, 6111.95
4332.84, 350.87, 3977.79, 5762.9, 1526.61, 8916.7, 4729.83, 2433.69, 3549.01, 5658.14
3814.7, 465.02, 4163.83, 2819.16, 1516.09, 5122.7, 2656.17, 1384.55, 3396.1, 6403.14
1893.83, 371.92, 3777.31, 4207.08, 1479.61, 8320.98, 2671.61, 2246.9, 3519.17, 6410.6
1633.65, 254.03, 2673.89, 5509.49, 1519.91, 6684.77, 3469.72, 1538.23, 3316.52, 5931.37
3585.35, 424.65, 4286.89, 4298.86, 1508.77, 5361.23, 2929.98, 2034.34, 3503.03, 6087.29
3115.14, 405.55, 3895.44, 2786.1, 1541.84, 9142.86, 4574.97, 1724.39, 3511.32, 6676.21
1826.85, 182.58, 3339.76, 4012.76, 1441.62, 6301.47, 4148.98, 1264.09, 3272.21, 6016.73
3939.11, 130.93, 2771.78, 3922.15, 1415.37, 9328.89, 4927.28, 1002.95, 3525.53, 6006.59
3394.57, 216.8, 2954.85, 5501.64, 1430.41, 6602.3, 3906.61, 1788.39, 3603.78, 6552.05
4345.7, 256.44, 3684.72, 4989.22, 1417.04, 9141.69, 4179.12, 2333.48, 3326.54, 6158.62
2549.91, 423.67, 2927.35, 5000.71, 1470.34, 8209.45, 2998.46, 1253.73, 3211.41, 5657.41
4250.34, 213.7, 3587.26, 3498.3, 1480.84, 7793.44, 2513.74, 1852.24, 3202.74, 5995.2
1913.36, 592.39, 3579.67, 4700.05, 1456.43, 4890.47, 2706.67, 2055.99, 3243.94, 5585.51
1726.65, 131.17, 3906.71, 4230.6, 1435.97, 7607.03, 3775.82, 1720.49, 3549.06, 6515.82
4386.42, 369.12, 4108.39, 5702.23, 1470.69, 6954.04, 4050.96, 2246.86, 3261.13, 6567.77
2461.42, 340.34, 2716.59, 3736.27, 1403.35, 6982.95, 4335.7, 1917.72, 3499.08, 5891.32
1896.05, 180.84, 3166.84, 5182.07, 1382.2, 4925.6, 2861.26, 1318.23, 3409.99, 6183.17
1848.8, 145.62, 2974.57, 5841.01, 1510.52, 5631.0, 2860.95, 2235.71, 3126.7, 6167.11
2259.85, 460.8, 3462.26, 3359.82, 1395.72, 7042.52, 3213.36, 1983.55, 3484.05, 6475.34
2398.36, 378.64, 3649.12, 2831.45, 1496.58, 4869.99, 3591.79, 1324.58, 3414.39, 6468.6
4435.48, 130.71, 3370.58, 4710.32, 1533.84, 5853.62, 4141.68, 2283.67, 3544.47, 5579.03
3823.34, 373.38, 3842.48, 4814.99, 1520.18, 7408.08, 3650.96, 2128.54, 3147.86, 5630.43
1386.1, 539.99, 3230.63, 4761.9, 1471.27, 8661.81, 3922.7, 2484.36, 3323.22, 6472.18
4252.9, 140.86, 3033.75, 4763.49, 1460.17, 6621.44, 3947.17, 1815.74, 3516.69, 6584.82
2429.44, 196.24, 3323.18, 5299.6, 1471.49, 5863.34, 2829.65, 1388.74, 3597.1, 5885.96
3534.08, 354.71, 3311.24, 3355.39, 1424.3, 9286.39, 4873.96, 1098.46, 3292.09, 5845.18
2437.2, 1208.74, 1038.33, 6310.2, 632.69, 2232.7, 486.18, 132.09, 10761.54, 3951.05
1642.55, 889.51, 1220.7, 6630.95, 1774.43, 3625.25, 596.29, 52.68, 6225.0, 3922.52
1995.18, 827.59, 883.92, 7009.78, 1330.26, 3258.21, 633.84, 67.79, 7650.66, 2295.45
1892.77, 1254.07, 1015.7, 6715.02, 1068.16, 2957.74, 661.45, 215.3, 6791.61, 2858.03
2226.87, 1365.36, 1116.81, 6598.48, 797.94, 1953.13, 523.04, 182.88, 9558.99, 3378.66
1378.7, 806.32, 797.32, 7223.14, 1527.83, 3127.55, 696.25, 246.62, 6204.25, 2650.62
1616.07, 1153.01, 1239.08, 7043.69, 924.91, 2455.55, 588.8, 232.48, 12592.11, 3878.96
2319.23, 907.08, 1198.67, 6571.82, 1495.1, 1384.47, 430.79, 194.78, 12349.34, 4032.87
1577.29, 745.57, 1342.16, 7533.67, 1156.66, 2815.64, 461.37, 118.98, 10687.39, 3416.91
1441.32, 1000.59, 1320.51, 6287.81, 1627.77, 2255.08, 388.63, 201.18, 11718.73, 4087.4
1383.47, 774.4, 839.66, 7190.13, 1835.61, 3173.91, 553.56, 183.08, 10801.98, 3076.1
2574.43, 735.39, 1328.14, 6415.75, 686.02, 2014.58, 428.83, 251.42, 9128.12, 2792.92
1647.52, 939.1, 1266.86, 6992.45, 755.19, 2354.02, 512.35, 150.08, 10429.87, 3116.8
1426.36, 1092.07, 836.91, 6683.33, 1412.52, 1947.13, 430.38, 207.75, 7982.14, 2667.83
2162.52, 735.45, 1300.42, 6363.59, 1342.95, 2212.69, 467.39, 48.43, 9903.22, 3104.23
1417.51, 1228.11, 1231.2, 7453.51, 1304.9, 1660.53, 377.59, 43.53, 9301.1, 3576.71
2350.04, 980.77, 891.97, 6933.56, 1849.49, 2433.38, 536.86, 142.6, 8780.21, 2418.78
1699.3, 1407.86, 1090.19, 6853.63, 846.37, 2230.47, 501.51, 221.35, 6781.76, 2897.69
1760.59, 816.14, 955.14, 6845.3, 1209.88, 3198.82, 546.74, 243.22, 11381.17, 4326.88
1725.45, 1227.83, 826.91, 7547.39, 1793.24, 1968.24, 450.87, 126.71, 7545.41, 2625.49
1733.61, 953.22, 799.22, 6365.3, 1177.4, 3387.27, 581.75, 183.71, 9769.48, 2567.88
2256.59, 1021.83, 1341.76, 6479.74, 884.43, 2795.48, 475.83, 218.79, 12559.09, 2587.67
2312.51, 1032.26, 872.92, 6566.65, 1273.4, 2255.93, 368.69, 150.22, 10498.15, 2657.66
1416.46, 1394.79, 966.03, 7419.26, 2052.62, 1345.76, 640.0, 164.13, 6666.08, 3896.3
1596.45, 892.87, 868.93, 7368.93, 1068.29, 1560.17, 450.89, 47.61, 8610.88, 3313.31
1866.07, 1147.48, 1097.06, 6802.62, 652.49, 3505.22, 543.9, 248.36, 9374.34, 3411.32
2346.06, 788.04, 1193.85, 7071.67, 1606.53, 1829.71, 594.81, 149.45, 8918.14, 2560.15
1638.76, 782.68, 1255.03, 6362.93, 1931.38, 4006.85, 436.34, 113.83, 9678.94, 3656.49
1626.1, 774.6, 980.3, 6332.49, 740.58, 3906.68, 508.47, 193.74, 11229.0, 4092.71
1983.06, 1189.68, 844.32, 6345.53, 1507.28, 2947.3, 659.78, 56.21, 12238.36, 2377.26
1848.49, 1060.76, 790.8, 6648.9, 400.25, 1337.94, 584.9, 70.15, 9246.04, 3445.0
2421.21, 877.48, 920.65, 7470.24, 1549.48, 1932.0, 495.96, 100.88, 10299.62, 3588.22
1689.31, 1233.58, 1246.24, 7438.35, 1009.03, 2253.44, 646.11, 145.65, 8613.59, 3216.94
2077.01, 1383.78, 1042.89, 6561.85, 1232.32, 2616.53, 405.52, 264.75, 9995.22, 2310.31
1561.39, 1340.67, 884.16, 7100.91, 1985.82, 3885.37, 573.29, 207.94, 9240.18, 2436.77
1505.2, 1307.16, 1023.45, 7590.26, 1789.65, 2107.12, 573.44, 88.44, 7274.48, 3095.54
1526.43, 1105.2, 1246.06, 7111.33, 1488.96, 3743.16, 416.82, 274.04, 8301.6, 2444.5
1697.81, 834.31, 918.69, 6242.86, 2139.79, 4146.76, 486.11, 194.83, 11131.82, 3770.48
2430.02, 1028.54, 1326.4, 6700.64, 1176.63, 2446.58, 607.22, 142.42, 8986.69, 4196.68
2352.69, 857.66, 979.88, 7193.8, 2071.83, 3344.57, 645.26, 168.23, 8544.64, 3956.14
1699.97, 1252.8, 1186.59, 7592.9, 1370.33, 3641.12, 352.76, 255.49, 6295.39, 3679.25
2317.38, 1318.03, 986.11, 6608.2, 1317.04, 3689.65, 412.02, 220.66, 6801.82, 3341.54
1893.83, 1038.68, 1177.07, 7392.92, 1030.62, 3538.31, 520.33, 206.94, 8769.62, 2913.23
1561.3, 1368.41, 1282.18, 6832.79, 2177.35, 2024.93, 456.45, 86.46, 6256.26, 4080.12
1627.71, 1032.43, 1202.59, 6937.97, 1102.92, 3520.15, 401.72, 191.09, 10910.84, 4337.76
2025.67, 1150.57, 1147.38, 7603.76, 583.79, 2786.56, 399.33, 170.08, 8262.55, 2484.1
2328.29, 1110.27, 1229.13, 6646.11, 735.76, 3130.38, 641.69, 128.61, 11090.39, 2940.15
2068.09, 767.09, 1339.18, 6996.36, 1531.32, 2483.81, 684.63, 277.99, 7348.06, 2910.88
